pair,src,ref,pred
en-vi,"I don't even know who I am. All I know is that woman scares the shit out of me and I just wanna go home, okay?","Tôi không biết ngay cả tôi là ai... chỉ biết là cô ta làm tôi sợ... và tôi chỉ muốn về nhà, hiểu không?","Tôi còn không biết mình là ai. tôi chỉ biết là người phụ nữ đó sợ tôi và tôi muốn về nhà, được chứ?"
en-vi,(SIGHS) I mean...,Ý tôi là..,Ý tôi là...
en-vi,"Oh, of course.",À đương nhiên.,"Ồ, tất nhiên rồi."
en-vi,There was nowhere left to run.,Chẳng còn nơi nào để chạy.,Không còn chỗ nào để chạy đâu.
en-vi,"Yeah, I can run like the wind, but I can't think.","Ờ, giờ thì chạy như ngựa, nhưng lại chẳng nghĩ được gì.","Tôi có thể chạy như gió, nhưng tôi không thể nghĩ."
en-vi,"Come on, Draco. Don't be a prat.","Thôi nào, Draco, đàn ông lên mày.","Draco, đừng có làm một gã ngốc."
en-vi,"Even though he didn't know you, could barely speak your language, and yes, was a little afraid he vowed to vanquish any and all who would do you harm in any way.","Cho dù ông ấy không biết cô, không thể nói ngôn ngữ của cô ...và có chút e ngại ...ông ấy thề sẽ đánh bại những người làm tổn hại đến cô","Dù hắn không biết anh, nhưng anh ta chỉ nói được tiếng anh thôi, và vâng, anh ta đã hứa sẽ chiến thắng bất cứ ai làm hại anh bằng bất cứ cách nào."
en-vi,"I can't, it's in my suitcase.","Em không thể, nó vẫn ở trong vali.","Tôi không thể, nó trong va-li của tôi."
en-vi,"Hey. Monica, what's your last name?","Monica, họ của cô là gì?","Monica, cháu có phải là ai?"
en-vi,Isn't an orgasm an orgasm?,Chẳng phải cực khoái vẫn là cực khoái sao?,Đợi chút nữa.
en-vi,"Me too daddy, me too...",Con cũng yêu bố...,Con cũng vậy cha...
en-vi,"It is, indeed, a Pandora's box, and I'm afraid I've also had to permit the newsreel cameras.",Nó quả là một cái hộp Pandora. Thần e là thần cũng phải cho phép máy quay tư liệu,"Nó đúng là cái hộp của Pandora, và tôi cũng phải cho phép máy quay phim."
en-vi,What's that?,Cái gì vậy?,Gì thế?
en-vi,"Raise me, all my sisters, put food on the table, and still manage to give me piano lessons.","Nuôi tôi, tất cả chị em tôi, lo cho bọn tôi ăn học, mà vẫn xoay sở để tôi học piano được.","Đưa tôi lên, tất cả các em gái, đặt thức ăn lên bàn, và vẫn cố dạy tôi chơi piano."
en-vi,It'll simplify everything.,Nó sẽ đơn giản hóa mọi chuyện.,Nó sẽ làm mọi thứ đơn giản hơn.
en-vi,- I need a Kleenex!,- Tôi cần khăn giấy. - Được.,- Tôi cần một chiếc Kleenex!
en-vi,270 degrees,270º,270 độ F
en-vi,He obviously doesn't have garden-variety pneumonia.,Rõ ràng anh ta không bị viêm phổi thường.,Rõ ràng là không có bệnh viêm phổi.
en-vi,"Yes, he's my son, too!","Phải, nó cũng là con tôi nữa!","Phải, nó cũng là con trai tôi!"
en-vi,- Yeah.,- Rồi.,- Yeah.
en-vi,He can't fight anymore!,Ngài ấy không thể tiếp tục đâu!,Hắn không thể đánh nhau nữa!
en-vi,(news) ...has been transported to anear hospital for treatment.,"... quốc tịch chưa được xác định, đã đực chuyển đến bệnh viện khu vực để điều trị.",(nên tin)...đã được đưa đến bệnh viện anear để điều trị.
en-vi,Make sure you are seen.,Hãy đảm bảo có người nhìn thấy các anh.,Hãy chắc là người ta thấy anh.
en-vi,"Well, wait for the paperback.",Chờ sách bìa mềm đi và anh có thể biết.,Chờ giấy tờ.
en-vi,"And you will command a multitude, and I shall call you Ra's.","Và cậu sẽ chỉ huy vô số người, và ta sẽ gọi cậu là Ra's.","Và ngươi sẽ ra lệnh cho đám đông, và ta sẽ gọi ngươi là Ra's."
en-vi,The only reason I'm going to their stupid new house is to point out everything wrong with it so they don't move. I'm gonna make them stay here.,Lý do mà tớ chịu đến căn nhà hâm dở đấy là để chỉ cho họ thấy những cái dở tệ của nó và họ sẽ không chuyển nhà nữa.,Lý do duy nhất tôi đến căn nhà ngu ngốc của họ là chỉ ra mọi sai lầm để họ không được di chuyển.
en-vi,I have a room set up for us.,Có phòng đã chuẩn bị sẵn cho chúng ta.,Tôi có phòng cho chúng ta.
en-vi,"Now, tell us where she is.",Nói cho chúng tôi cô ấy ở đâu.,Giờ hãy nói cô ta ở đâu.
en-vi,You and your Astrid.,Em chỉ nghĩ vớ vẩn.,Anh và Astrid của anh.
en-vi,- G-sharp.,G Sharp.,- G-sharp.
en-vi,Anna begley was ill.,Tôi biết.,Anna begley đã ốm.
en-vi,- why are always temper with the car like that?,- Cậu luôn thích nhảy qua xe như thế à?,- Sao mà luôn có những điều bực bội như vậy?
en-vi,"Oh, my God.",Ôi trời ơi!,"Ôi, Chúa ơi."
en-vi,Any history of sexual abuse?,Anh có từng bị lạm dụng tình dục?,Có bao nhiêu kinh nghiệm lạm dụng tình dục chưa?
en-vi,"Last meal, so to speak.","Bữa ăn cuối cùng, thường hay nói như vậy.",Ăn cơm cuối cùng.
en-vi,"- The wellspring, Ms Scully.","- Nguồn cung cấp, cô Scully ạ.","- Thổ nước, Scully."
en-vi,"It seems that since Mr Savignat's suicide, you've been in a state of shock from which you've never recovered.","Có vẻ như kể từ vụ tự sát của ông Savignat, cô đã bị sốc và chưa hồi phục được.","Có vẻ như kể từ vụ tự tử của Savignat, anh đã bị sốc và chưa bao giờ hồi phục."
en-vi,Let's get the hell out of here! We have to go after that mortar team.,"Thoát ra khỏi chỗ này ngay, trước khi chúng giã súng cối vào đây.",Chúng ta phải đi theo đội cốp mortar.
en-vi,"I love you, Mr. Crow... but until your wing's mended, it's for your own good.","Tôi yêu ngài, ngài Quạ... nhưng phải chờ tới khi đôi cánh ngài bình phục, vì lợi ích của ngài thôi.","Tôi yêu anh, anh Crow... nhưng cho đến khi cánh anh không còn có lông, thì đó là vì lợi ích của anh."
en-vi,I've been telling you about my feelings like a joke for 15 years. I joked about it because I was afraid you'd shut me out if I said it seriously.,"Việc anh tỏ tình với em nửa đùa nửa thật suốt 10 năm qua, chính vì anh sợ nếu tỏ tình nghiêm túc với em sẽ bị từ chối, và sau đó khó mà đối diện với em được.",Tôi đã nói với anh về cảm xúc của tôi như một trò đùa 15 năm nay.
en-vi,"But in order for me to get this guy off the street,","Nhưng để cho tôi có thể bắt được hắn ngoài đường phố,","Nhưng để tôi có thể đưa anh ta ra khỏi phố,"
en-vi,Even though I don't have your superpower,Kể cả khi em không có Siêu Năng của anh,Dù ta không có siêu sức mạnh của ngươi
en-vi,"Hey, why didn't you tell me you were working with them?",Sao cậu không nói với tớ là cậu đang làm việc với bọn họ chứ?,Sao anh không nói với tôi anh đang làm việc với họ?
en-vi,"- I thought you recognized me, that's--",Tôi tưởng anh nhận ra ngay khi nghe về công việc của tôi chứ.,"- Tôi tưởng anh đã nhận ra tôi, đó là..."
en-vi,"Go down, now! On the ground.",Nằm xuống ngay!,Mau xuống đất.
en-vi,"Look alive, men. Game time.","Phải sống sót nhé các bạn, Trò chơi bắt đầu rồi.","Hãy sống sót, đến giờ chơi."
en-vi,But I touched them.,- Nhưng tôi đã chạm vào họ.,Nhưng tôi đã chạm vào họ.
en-vi,"My soldiers, they held them off.","- Ừ, và lính của tôi, lính của tôi đã ngăn chúng lại.","Quân của tôi, họ đã ngăn cản họ."
en-vi,"- Au contraire, Man-fered.","- Au contraire, Man-fered.","- Trái ngược, Man-fered."
en-vi,Do not move! Do not move!,Không được cử động!,Đừng cử động!
en-vi,Enough to produce an endless supply of vaccine. Imagine.,Và chúng ta sẽ có một nguồn cùng cấp vác-xin bất tận...,Đủ để sản xuất một nguồn cung vắng không dứt.
en-vi,"Get ready. I'll kill half, you kill half.","Chuẩn bị đi, ta giết 1 nửa, mi giết 1 nửa.","Hãy sẵn sàng, tôi sẽ giết nửa, anh giết nửa."
en-vi,"You're not responsible, Frank.","Frank này, anh không có lỗi","Anh không có trách nhiệm, Frank."
en-vi,So it took a while to dawn on me ... or maybe I was just afraid to think it ... that... you survived the destruction because... you caused it.,Nên mất một lúc tôi mới nhận ra... hoặc là tôi chỉ quá sợ hãi mà nghĩ là... cô sống sót trong đống đổ nát là vì... cô gây ra nó.,Nên tôi phải chờ một lúc mới tỉnh táo... hay có lẽ tôi chỉ sợ nghĩ rằng... anh đã sống sót khỏi sự phá hủy bởi vì... anh đã gây ra nó.
en-vi,Watch out. Easy.,Cẩn thận.,"Coi chừng, bình tĩnh."
en-vi,"He's promoted me to the general staff. And you, to Sniper Division.",Và anh vào Đơn vị bắn tỉa!,"Ông ấy đã thăng chức tôi vào đội ngũ tổng thể, còn anh vào đội Sniper."
en-vi,"- How's thatsound, huh?","- Thấy thế nào, hả?",- Nghe thế nào?
en-vi,"- What, Jähn?","- Cái gì, Jähn?","- Gì, Jähn?"
en-vi,It's for getting rich.,Tất cả vì muốn trở nên giàu có.,Để giàu có.
en-vi,"He was drunk, she was sick.","Tên đó say, cô ta thì đang bệnh.","Ông ta say rượu, bà ta bị bệnh."
en-vi,There's nothing to hide,There's nothing to hide,Không có gì để che giấu đâu.
en-vi,"Is it Hong Kong in 2011, earthman?","Hồng Kông năm 2011, Người Trái Đất?","Có phải Hong Kong năm 2011, Earthman?"
en-vi,"Brill, Lieden; Boston.","Brill, Lieden; Boston.","Brill, Lieden; Boston."
en-vi,OLMA: Don't say that.,Đừng nói thế.,Đừng nói thế.
en-vi,"""Guia de Catalunya"", Barcelona:Caixa de Catalunya.","""Guia de Catalunya"", Barcelona:Caixa de Catalunya.","""Guia de Catalunya"", Barcelona:Caixa de Catalunya."
en-vi,The day she cleaned my aura.,Cái ngày bà giặt đồ cho tao.,Ngày bà ấy làm sạch tính cách của tôi.
en-vi,Probably more than at the surface.,có thể lớn hơn nhiều so với cái ở trên bề mặt.,Có lẽ còn nhiều hơn là ở bề mặt.
en-vi,Ah.,Ah.,Ah.
en-vi,"Sorry, I only meant it wouldn't do for it to be talk around Nairobi.",Tôi chỉ muốn nói sẽ không ích gì khi nói chuyện này ở Nairobi.,"Xin lỗi, tôi chỉ muốn nói là không có gì để có thể bàn tán về Nairobi."
en-vi,I gotta get that out!,Lấy ra nào!,Tôi phải lấy ra!
en-vi,"If I die,",Nếu tao chết thật thì,"Nếu tôi chết,"
en-vi,"- Do it, Nonny.","Làm đi, Nonny.","- Làm đi, Nonny."
en-vi,And one of my jobs... was to coordinate the pension claims for the company.,Một trong những nhiệm vụ của tôi... là điều phối các yêu cầu lương hưu của công ty.,Và một trong những công việc của tôi... là phối hợp các khoản trợ cấp hưu trí cho công ty.
en-vi,You sound like you're in some deep shit.,Nghe giọng cứ như là sắp xuống hố vậy.,Nghe như là anh đang ở trong cái đéo sâu đó.
en-vi,"Check it out. I'm a Franken-homie. Yes, hello.",Mình đang hóa trang thành Frankenstein xin chào.,Tôi là một gã yêu nước Franken.
en-vi,You got an umbrella?,- Có một cây dù không?,Anh có dù sao?
en-vi,"Here's your book. We were thinking, a smart fella like you might have kept mementos of the event, just in case.",Đó là cuốn sách của anh.,"Chúng tôi đang nghĩ, một người thông minh như anh có thể giữ kỷ niệm về sự kiện, chỉ trong trường hợp."
en-vi,Good night.,Tạm biệt.,Ngủ ngon.
en-vi,"I told you. - Please, Joseph. Your approach was not very effective in presenting our proposal the first time.","Nhớ nhé, cái cách của mày Anh ta có mặt ở đây không phải với cách thuyết phục anh ta nhận tôi là chủ ngay lần đầu.","Joseph, cách ông tiếp cận lúc giới thiệu đề nghị của chúng tôi lúc đầu không có hiệu quả lắm."
en-vi,If he does ill by you I shall do ill by him.,Nếu ông ấy xử tệ với em thì anh cũng xử tệ với ông ấy.,"Nếu hắn làm hại cô, tôi sẽ làm hại hắn."
en-vi,I have such a terrible temper.,Tôi có một tính khí thật kinh khủng.,Tôi có một thái độ kinh khủng.
en-vi,Cool.,Ngon,Tuyệt.
en-vi,It is not a pleasant venue. Trust me.,"Đây không phải nơi thích hợp để gặp gỡ, cứ tin tôi.",Đây không phải là một chỗ thoải mái.
en-vi,"Excuse me, Officers?","Xin lỗi, các anh sĩ quan?","Xin lỗi, các sĩ quan?"
en-vi,My friend Rusty. I'm worried about him.,"Anh bạn Rusty của tôi, tôi lo lắm.","Bạn tôi Rusty, tôi lo cho anh ấy."
en-vi,"You must, you must.",Ông phải làm vậy.,"Anh phải, anh phải."
en-vi,I never meant to harm Blair.,Tôi chưa từng nghĩ sẽ gây tổn thương cho Blair.,Tôi không có ý hại Blair.
en-vi,Code was one of a kind.,Hiển thị trong nó chỉ là Code,Mã là thứ giống.
en-vi,What is... this...,Cái này .. là ..,Cái gì... cái này...
en-vi,Did we leave a food container?,Mình có bỏ lại nhiều thức ăn quá không?,Chúng ta có để lại đồ ăn không?
en-vi,Then why do they want you?,Vậy tại sao họ hỏi cô?,Vậy tại sao họ lại muốn anh?
en-vi,"Hi, Detective Ha.",Ch#224;o Th#225;m tr#432;#7903;ng H#7841;.,Chào thanh tra Ha.
en-vi,"""Hyperthermophilic Enzymes: Sources, Uses, and Molecular Mechanisms for Thermostability.""","""Hyperthermophilic Enzymes: Sources, Uses, and Molecular Mechanisms for Thermostability.""","""Hyperthermophilic Enzymes: Sources, Uses, and Molecular Mechanisms for thermostability."""
en-vi,- You got tortellini?,- Cậu có tortellini không?,- Anh có tortellini?
en-vi,"She's angry at me{\* right now}, and {\*frankly, }she has every reason to be.","Nó đang giận anh... Thành thật mà nói, nó có lý do chính đáng cho việc đó.","Cô ta đang giận tôi, và thật ra, cô ta có tất cả lý do để làm vậy."
en-vi,Break out the L-word.,Hãy tới thế giớ của L.,"Ngắt lời ""L"" đi."
en-vi,"Then, as I sat there...","Và, khi tôi ngồi đó ...",Và khi tôi ngồi đó...
en-vi,Pucallpa cristata is a species of beetle in the family Cerambycidae.,Pucallpa cristata là một loài bọ cánh cứng trong họ Cerambycidae.,Pucallpa cristata là một loài bọ cánh cứng trong họ Cerambycidae.
en-vi,It's huge! Let's open it!,Thật là lớn quá!,Nó to quá!
en-vi,- I'm Sheriff Andy Taylor.,"- Tôi là Andy Taylor, cảnh sát trưởng .",- Tôi là Cảnh sát trưởng Andy Taylor.
en-vi,"Look at the nerd, look at the nerd.","Nhìn thằng đụt kìa, nhìn thằng đụt kìa. Cậu gọi ai là thằng đụt? Nó đang cố học kìa, đúng là thằng đụt!",Nhìn thằng ngốc kìa.
en-vi,Department's yours.,Khoa này đã là của anh.,Khu vực của cô.
en-vi,- This morning. - They couldn't find anything wrong.,"điều đầu tiên vào buổi sáng, nhưng họ không thấy điều gì bất ổn cả.",Sáng nay họ không tìm thấy gì sai cả.
en-vi,- but I bet I could put up a good fight.,- nhưng dám chắc tôi cũng không chịu thua.,- nhưng tôi cá là tôi có thể chiến đấu tốt.
en-vi,"I was wrong to question your decision to cancel the SAT tutor, I guess?","Tôi đã sai khi thắc mắc quyết định bỏ gia sư SAT của anh, tôi đoán thế?","Tôi đã nhầm khi nghi ngờ về quyết định của anh về việc hủy sư phụ huynh thi thi thi thi hành, tôi đoán vậy?"
en-vi,You let the punters take a good gander and you give 'em a proper fright.,Cậu để cho khách hàng ngắm nghía thật kỹ... rồi sau đó dọa cho họ hoảng hồn.,Anh để mấy tay đánh bạc đó đánh gục và anh cho chúng sợ hãi.
en-vi,I'll go and ask Ellen.,Để em đi hỏi Ellen.,Tôi sẽ đi hỏi Ellen.
en-vi,"Mommy! Mommy, please!",Mẹ ơi,Mẹ ơi!
en-vi,"Open your eyes. Used to be a firehouse. I pulled some strings, bought it from the city.",nguy hiểm hiện rõ mở mắt được rồi nơi nàý từng là một trạm cứu hỏa tớ đã cố gắng lắm mới mua được nó từ chính quyền thành phố .,Tôi đã kéo dây và mua nó từ thành phố.
en-vi,"""Postscript...","""Tái bút...","""Tên giấy..."
en-vi,All that is there is a lifetime supply of groceries and gas.,Chỉ có thể mua được nhu yếu phẩm và xăng cho đến hết đời.,Tất cả những gì có là một nguồn cung cấp cả đời của thực phẩm và xăng.
en-vi,I have to face come.,Cháu phải đối mặt với tụi nó. Vậy thì đối mặt với tụi nó.,Tôi phải đối mặt với việc này.
en-vi,"Well, let me tell you something, nudge.","Vậy để tớ nói cậu điều này, Nudge.","Để tôi nói cho anh biết một điều, anh bạn."
en-vi,"Because if you are on the fucking cider and I find out, I will cut your legs off with a fucking pavement saw.","Nếu tôi mà phát hiện ra anh đang uống rượu táo, tôi sẽ chặt chân anh ra đấy nhé.","Bởi vì nếu anh uống thuốc lá và tôi biết, tôi sẽ cắt chân anh bằng một con la bàn."
en-vi,Plus Jane Bodenhouse.,Cả Jane Bodenhouse nữa.,Thêm nhà Jane Bodenhouse.
en-vi,Hypertensive crisis can activate clotting factors.,Tăng huyết áp có thể kích hoạt nhân tố đông máu.,Sự căng thẳng có thể kích hoạt các nhân tố gây tụi máu.
en-vi,"Tutti-fruttis make me sick, too.",Bọn bóng lại cái cũng làm tôi phát ngấy.,Mọi người làm tôi bệnh.
en-vi,I learned something from Panda.,Tớ học được vài thứ từ chú gấu.,Tôi đã học được từ Panda.
en-vi,"Slanter, your men will form a perimeter and push into the woods beyond the Sanctuary.","Slanter, người của ông sẽ lập một vành đai xâm nhập vào rừng, ra xa khỏi Thánh địa.","Slanter, người của ông sẽ thành lập một ngoại vi và đẩy vào trong rừng bên ngoài đền thánh."
en-vi,Will you go like this-?,anh làm thế này đi--?,Anh có muốn đi như thế này không?
en-vi,O come let us adore Him,♫ Hãy tới và tôn vinh Người,O come let us worship Him
en-vi,- I have my ways. I know all the details.,Anh có cách riêng của mình.,"- Tôi có cách, tôi biết mọi chi tiết."
en-vi,- Whitesnake?,Whitesnake?,- Whitesnake?
en-vi,I prefer trains anyway.,Tôi thích đi xe lửa hơn.,Dù sao thì tôi cũng thích tàu điện hơn.
en-vi,Have you been a good girl?,Em đã từng là cô gái tốt?,Cô là người tốt sao?
en-vi,I know.,Tôi biết rồi.,Tôi biết.
en-vi,"Okay, see, Penelope kept her family afloat after Bob lost his job, and then she gives Hannah this--this big break, and then Hannah repays her by screwing her worthless excuse of a husband.","Được rồi, Penelope đã giữ cho gia đình mình được duy trì sau khi Bob mất việc, và sau đó cô ấy đã cho Hannah một cơ hội lớn, thế mà Hannah đã trả ơn cô ấy bằng cách ngủ với chồng của cô ấy.","Rồi, thấy chưa, Penelope giữ gia đình cô ấy sau khi Bob mất việc, và rồi cô ấy cho Hannah cái này- cái này lớn break, và rồi Hannah trả lại cho cô ấy bằng cách làm bệ hạ cô ấy mất giá của một người chồng."
en-vi,We've got to warn 'em.,Ta cần báo cho họ.,Chúng ta phải cảnh báo cho họ.
en-vi,"Not any more you don't, I'm equipt.","Bây giờ thì không, tôi đã có vũ khí.","Không còn gì nữa, tôi đã có vũ khí."
en-vi,I didn't say you were!,- Mẹ không nói con như vậy.,Tôi không nói là cô!
en-vi,When it comes to affairs of the heart I'm a bit of a numbskull.,Việc riêng của con gái như thế này làm sao ta biết được chứ?,"Khi nói đến chuyện tình, tôi hơi như một cái hộp sọ."
en-vi,Correct! Yayy...--',Chính xác.,"Đúng rồi, Yayy..."
en-vi,"Well, that's... hard to authenticate.",Chuyện đó... khó mà xác nhận được.,Thật là... rất khó để xác thực.
en-vi,"Oh, my God.",Chúa ơi.,"Ôi, Chúa ơi."
en-vi,Les get this body out of here!,Hãy đem cái xác ra khỏi đây!,Hãy đưa cái xác này ra khỏi đây!
en-vi,"Thank you, Mr. Spooner. - Spoon.",Số tiền là 46 USD 50.,"Cảm ơn, anh Spooner."
en-vi,"Because at least I know something concrete, you know?","Vì ít nhất tôi biết một điều chắc chắn, cô hiểu không?","Bởi vì ít nhất tôi biết một thứ gì đó, anh biết đấy?"
en-vi,Someone who acts outside of the law.,Một người hành động ngoài pháp luật.,Một người hành động ngoài luật.
en-vi,"Come on, get into bed now, okay?","Nhanh lên, lên giường nhé.",Lên giường ngay đi.
en-vi,"As you can see, I'm dressed in white.",Tôi đang mặc đồ màu trắng.,"Như các bạn thấy, tôi ăn mặc trắng."
en-vi,"Wow, there's a lot of you here.","Quào, các người ở đây đông quá.","Wow, có rất nhiều người ở đây."
en-vi,"As of now, Martial Law is in effect. Return to your homes, hold your families close and wait. Tomorrow you claim what is rightfully yours.",điều này sẽ có hiệu lực kể từ bây giờ các người hãy về nhà đoàn tụ bên gia đình và chờ đợi đi ngày mai các người sẽ đoạt lại những gì lẽ ra là của các người,"Từ giờ, luật hành quân đã có hiệu lực."
en-vi,But even smaller prey are a problem if you can't reach them.,Nhưng ngay cả con mồi nhỏ hơn cũng là vấn đề nếu chúng không thể tiếp cận được.,Nhưng nếu không có cách nào để bắt được con mồi nhỏ hơn thì đó là một vấn đề.
en-vi,I've been given strict mandate by Mark Antony to maintain the peace.,Ta được Mark Antony ủy nhiệm để duy trì hòa bình.,Tôi được ra lệnh nghiêm chỉnh bởi Mark Antony để duy trì hòa bình.
en-vi,"Cum, baby, cum on me.","Ra đi, baby, bắn vào em đi.","Khốn kiếp, cưng, làm tình với tôi."
en-vi,"So hopefully by noon tomorrow we'll find out his DNA what kind of conditioner he uses, if he streaks his hair if he has dandruff, everything.","Vậy, hy vọng đến trưa mai... ta sẽ tìm ra ADN của hắn... hắn dúng loại dầu gội nào... Có nhuộm tia không... có ngầu hay không... đủ thứ chi tiết.","Nên hi vọng vào trưa mai chúng ta sẽ tìm ra DNA của hắn ta, loại nước conditioner hắn dùng, nếu hắn bị trầy tóc, nếu hắn bị rụt da, tất cả."
en-vi,Or you? Or one of us doesn't pay or what?,"Hay là một trong hai chúng ta không trả tiền, hay gì?",Hay là anh?
en-vi,"- I understand nothing, uncle Jacob.","- Cháu không hiểu gì hết, chú Jacob.","- Tôi không hiểu gì cả, chú Jacob."
en-vi,Satipoella ochroma is a species of beetle in the family Cerambycidae.,Satipoella ochroma là một loài bọ cánh cứng trong họ Cerambycidae.,Satipoella ochroma là một loài bọ cánh cứng trong họ Cerambycidae.
en-vi,"Yes, for the moment the strike's called off.",Nếu gặp anh thì nó sẽ chết.,"Phải, cho lúc cuộc đình chỉ công tác."
en-vi,"My name is Judge Leslie Freeman, of the Federal District Court. And it is my great pleasure to welcome you here today.",Xin chào mọi người Tôi là Chuck Mcley Freeman nhân viên của trung tâm chứng nhận Tôi rất vui vì mọi người đã đến đây,"Tôi là thẩm phán Leslie Freeman, của tòa erster tòa và tôi rất vui khi chào mừng ông đến đây hôm nay."
en-vi,And I will see them parted From your fucking body if he dies.,Và chúng sẽ đứt lìa... khỏi cơ thể ông nếu anh ta chết.,Và tôi sẽ thấy chúng chia ra khỏi cơ thể chết tiệt của anh nếu hắn chết.
en-vi,Asia's most-wanted bomb-maker?,"Người Malai, được cho là đứng sau vụ đánh bom đảo Bali (Indo) năm 2002 kẻ làm bom bị truy nã tại châu Á?",Nhà máy bom mong muốn nhất Châu Á?
en-vi,Let's go.,Nhanh Lên,Đi thôi.
en-vi,Destroy the tape.,Hủy đoạn băng đi.,hủy bỏ băng.
en-vi,Have you seen Hatchet 2?,Cậu có xem Hatchet 2 chưa vậy?,Cô có xem Hatchet 2 chưa?
en-vi,- I will go first.,- Để tôi đi trước.,- Tôi sẽ đi trước.
en-vi,- Chicken soup.,- Súp gà.,- Ăn súp gà.
en-vi,Twenty-five kids.,25 đứa trẻ.,25 đứa trẻ.
en-vi,Who wants to listen to some Captain and Tennille?,Ai muốn nghe vài bài của Captain Tennille không?,Ai muốn nghe Captain và Tennille chứ?
en-vi,"- And besides, I think he really likes you.","Bênh cạnh đó, tớ nghĩ cậu ta thích cậu.","- Và hơn nữa, tôi nghĩ anh ấy thực sự thích cô."
en-vi,- I'll be right back. Where did you get that?,Anh lấy súng ở đâu?,- Tôi sẽ quay lại ngay.
en-vi,I'm sure he's nice deep down inside.,Anh chắc rằng ở sâu bên trong ông ấy rất tốt.,Tôi chắc là anh ta đã ở sâu bên trong.
en-vi,Just continue forward along the hull.,Máy đếm Neutron báo không cao.,Cứ tiếp tục đi phía trước dọc theo thân tàu.
en-vi,The Mackenzie's welcoming the men to Leoch.,Gia tộc Mackenzie đang chào mừng bọn họ đến Leoch.,Người Mackenzie chào mừng người tới Leoch.
en-vi,"Then begins. The mysterious forest, for many people, except...",Khu r#7915;ng b#237; #7849;n #273;#7889;i v#7899;i nhi#7873;u ng#432;#7901;i.,"Sau đó mới bắt đầu, rừng bí ẩn, với rất nhiều người, trừ trừ..."
en-vi,"The other advantage, and the biggest, is that you can change course along the way...","Một ưu điểm khác, và là ưu điểm lớn nhất, là cô có thể thay đổi diễn biến nửa chừng...",Lợi thế còn lớn hơn là anh có thể đổi hướng theo...
en-vi,Done. Call me.,Có nhớ gọi tôi.,Gọi tôi đi.
en-vi,"Politics. Oh. Fuck a lot of women, kid.",Chính trị.,"Ôi, mấy cô gái này, chết tiệt."
en-vi,You could have gotten us all killed!,Cậu muốn chết à?,Anh đã giết chúng tôi!
en-vi,"- No, gorgeous.",- V#7853;y sao?,"- Không, đẹp đẽ."
en-vi,- I'll grab. I'll grab his other arm. his ass.,"-Tao sẽ nắm tay kia, và cái mông của ông ta.",- Tôi sẽ tóm lấy.
en-vi,"No, I have my...",- Nhưng tôi nghĩ mọi thứ ở đây đều trong tầm kiểm soát rồi.,"Không, tôi có..."
en-vi,"(Keshawn) You gotta find it, P.B.","Cậu phải tìm nó, P.B.","Anh phải tìm ra nó, P.B."
en-vi,"Sergeant, your sidearm.","Trung sĩ, đưa súng đây.","Trung sĩ, cánh tay phụ của anh."
en-vi,Baby Girl Hartig.,Bé gái nhà Hartig.,Baby Girl Hartig.
en-vi,Something funny? No.,C#243; g#236; vui #224;?,Có gì vui à?
en-vi,"Here, you want some?","Đây, anh làm tý không?","Đây, anh muốn uống gì không?"
en-vi,"Do what I tell you, or I'll blow you apart!","Làm theo lời tôi, nếu không tôi thổi anh ra thành nhiều mảnh!","Làm theo những gì tôi nói, hoặc tôi sẽ cho nổ tung anh!"
en-vi,So it doesn't make for good relationships with men.,Điều đó không hay cho những mối quan hệ.,Vậy là không có mối quan hệ tốt với đàn ông.
en-vi,- Sarah can't...,- Sarah không thể cứ ...,- Sarah không thể...
en-vi,It's over if he had a blanket.,Nếu đến cả chăn cũng dùng thì trò chơi thực sự kết thúc đấy.,Nếu hắn có một cái chăn thì kết thúc rồi.
en-vi,We smell politics.,Ta nghe thấy mùi chính trị.,Chúng ta ngửi thấy mùi chính trị.
en-vi,"Come on, you're getting wasted today.","Thôi đi, cậu đang bỏ phí hôm nay đấy.","Thôi nào, hôm nay anh sẽ bị lãng phí đấy."
en-vi,What do you mean?,Ông muốn nói gì?,Ý anh là sao?
en-vi,"If it means so much to you, we will get along.","Nếu chuyện đó có ý nghĩa với cô như vậy, chúng tôi sẽ hòa thuận.","Nếu nó có ý nghĩa với anh, chúng tôi sẽ chịu đựng."
en-vi,It's a trap! They seen them coming and they turned the lights on!,Chúng thấy họ đến và mở đèn xe,Họ nhìn thấy chúng đến và bật đèn lên!
en-vi,"Uh, Pierce foots the bill.",Pierce thanh toán hóa đơn.,"Ừ, Pierce chịu trách nhiệm."
en-vi,"It would be worth investigating, Colonel.","Rất đáng để điều tra mà, đại tá.","Nó đáng để được điều tra, Đại tá."
en-vi,See how I do with physiotherapy for now.,Cứ làm vật lí trị liệu trước đã xem sao,Để xem tôi đang làm thế nào với liệu pháp thể dục.
en-vi,"Cal, I'm warning you.","Cal, tôi cảnh cáo ông.","Cal, tôi cảnh báo anh."
en-vi,"- Shut up, shut up, shut up! - Kate, are you still hearing us?",cô có nghe chúng tôi không?,"Kate, cô vẫn nghe chúng tôi chứ?"
en-vi,Near the water in Brooklyn.,Gần con sông ở Brooklyn.,Gần dưới nước ở Brooklyn.
